Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
607866725,0C505226,true,Rx,1,8,60,00,00,00,00,00,00,00,
607867905,1EF00066,true,Rx,1,8,00,00,00,00,00,00,00,00,
607881780,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
607901895,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
607921900,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
607926751,0C505226,true,Rx,1,8,80,37,00,00,00,00,00,B0,
607941901,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
607961903,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
607981907,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
607986735,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
608001907,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608021918,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608041921,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608046761,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
608061933,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608081936,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608101932,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608106762,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
608121940,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608141942,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608161948,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608166778,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
608181945,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608201953,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608221958,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608226787,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
608241958,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608261964,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608281974,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608286814,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
608301974,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608321979,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608341982,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608346800,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
608361980,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608381983,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608401984,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608406825,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
608421994,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608441989,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608462003,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608466863,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
608468022,1EF00066,true,Rx,1,8,00,00,00,00,40,00,00,30,
608482011,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608502011,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608522012,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608526853,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
608542021,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608562021,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608582021,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608586851,0C505226,true,Rx,1,8,40,32,00,00,00,00,00,B0,
608602031,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608622032,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608642036,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608646876,0C505226,true,Rx,1,8,80,32,00,00,00,00,00,B0,
608662047,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608682051,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608702054,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608706872,0C505226,true,Rx,1,8,C0,32,00,00,00,00,00,B0,
608722053,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608742058,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608762062,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608766901,0C505226,true,Rx,1,8,00,32,00,00,00,00,00,B0,
608782063,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
608802062,1BF00000,true,Rx,1,8,00,00,00,00,00,00,00,10,
